answer_id,outcome,prediction,score
us329558,1,0,0.38
us443540,0,0,0.01
us684711,1,1,0.82
us272460,0,0,0.1
us49933,1,1,1.0
us97744,1,1,1.0
us104494,1,1,0.75
us150504,1,1,0.67
us645526,1,0,0.12
us244537,0,0,0.1
us25809,1,0,0.46
us392070,0,0,0.0
us550438,1,1,1.0
us30336,1,0,0.23
us257682,0,0,0.12
us562107,1,0,0.2
us518601,1,0,0.43
us466706,1,1,0.98
us574611,0,0,0.03
us519327,1,1,0.66
us143123,1,1,0.97
us358582,0,0,0.04
us551535,1,1,1.0
us501248,0,0,0.31
us384545,1,1,0.63
us420615,0,0,0.1
us242711,0,0,0.07
us350245,0,0,0.1
us277075,0,0,0.04
us541396,1,1,0.54
us322903,0,0,0.05
us303487,0,0,0.12
us407050,0,1,0.85
us620960,0,0,0.5
us244493,0,0,0.04
us374619,0,0,0.28
us536748,0,0,0.31
us734500,1,1,1.0
us539248,0,0,0.12
us303863,0,0,0.4
us95458,1,1,1.0
us694931,0,0,0.22
us630492,0,0,0.24
us727536,1,1,0.99
us469996,0,1,0.62
us23989,1,1,0.84
us734980,1,1,1.0
us90688,1,1,1.0
us304834,0,0,0.04
us585145,1,0,0.0
us519412,1,1,1.0
us13062,1,1,1.0
us13930,1,1,0.91
us472546,1,1,1.0
us489972,1,1,1.0
us15287,1,0,0.26
us305653,0,0,0.37
us576605,0,0,0.07
us591407,1,0,0.04
us704794,0,1,0.64
us554045,1,0,0.35
us729584,1,1,1.0
us626624,1,1,1.0
us526871,1,1,1.0
us369953,0,0,0.08
us94834,1,1,0.6
us698512,0,0,0.25
us535800,0,0,0.19
us454800,0,0,0.34
us736080,1,1,1.0
us114329,1,1,1.0
us341934,1,1,1.0
us389418,0,0,0.02
us361328,0,0,0.43
us580596,0,0,0.27
us766688,1,1,1.0
us588536,0,0,0.14
us289436,0,0,0.17
us533626,1,1,0.57
us389325,1,1,1.0
us406136,0,0,0.2
us81769,1,1,0.99
us569535,0,0,0.02
us368731,0,0,0.09
us447658,0,0,0.29
us713063,1,1,1.0
us352622,0,0,0.01
us636300,0,0,0.03
us326802,0,0,0.44
us507252,0,0,0.0
us508250,1,1,1.0
us376777,1,1,1.0
us571488,0,0,0.33
us326626,0,0,0.38
us467442,0,0,0.25
us291108,0,0,0.1
us413382,1,1,0.96
us506662,1,1,1.0
us398525,0,0,0.49
us393798,0,0,0.3
us742231,1,0,0.21
us472909,0,0,0.08
us540252,1,1,0.83
us743534,0,0,0.19
us438211,0,0,0.38
us527414,1,1,1.0
us78691,1,1,1.0
us638538,0,0,0.29
us264127,1,1,0.69
us360196,0,0,0.01
us1089,1,1,0.62
us348317,1,0,0.33
us427880,0,0,0.08
us530493,0,0,0.16
us502202,0,0,0.46
us509467,0,0,0.1
us367605,1,1,1.0
us411614,0,1,0.53
us248216,0,0,0.24
us464699,0,0,0.0
us26843,1,1,0.96
us736142,1,1,0.91
us11069,1,1,0.91
us579454,0,0,0.3
us588291,0,0,0.17
us482155,1,1,0.96
us393851,1,1,0.97
us564015,0,0,0.16
us368356,1,1,0.86
us414030,1,1,1.0
us109107,0,0,0.24
us620683,0,0,0.02
us75813,1,1,1.0
us296318,0,0,0.34
us291887,0,0,0.12
us454926,0,0,0.33
us374102,0,0,0.04
us136560,1,1,1.0
us566972,0,0,0.16
us582347,1,0,0.17
us515993,0,0,0.43
us457004,0,0,0.49
us237953,0,0,0.16
us741335,0,0,0.16
us415869,0,1,0.65
us423634,1,0,0.09
us292413,0,0,0.0
us352159,1,1,0.99
us481382,0,0,0.1
us660406,1,1,1.0
us673338,0,0,0.28
us422048,0,0,0.16
us404902,0,0,0.03
us560080,0,0,0.18
us602021,1,1,1.0
us533649,0,0,0.2
us549525,0,0,0.0
us531692,1,1,0.67
us385634,0,0,0.14
us36826,1,1,0.94
us410558,1,1,0.99
us369799,1,1,0.91
us651168,0,0,0.24
us341642,1,0,0.21
us532300,1,1,0.96
us293061,1,1,1.0
us708537,1,1,1.0
us353019,1,0,0.45
us579047,1,1,0.54
us353530,0,0,0.25
us193594,1,1,0.98
us393568,1,1,0.94
us606919,1,0,0.12
us675490,1,1,1.0
us724284,0,0,0.02
us730270,0,0,0.07
us693185,0,0,0.13
us386794,1,1,0.94
us563404,1,0,0.4
us619883,0,0,0.12
us551183,0,0,0.35
us546815,1,1,0.99
us648941,1,0,0.31
us733334,1,1,0.67
us765529,1,1,0.97
us398523,1,1,1.0
us283054,0,0,0.27
us353020,1,1,0.92
us441247,0,0,0.24
us517837,1,0,0.12
us747956,1,1,1.0
us13249,1,0,0.39
us532724,1,1,0.91
us46469,1,1,0.98
us764195,0,0,0.16
us522668,1,1,0.99
us752095,1,1,1.0
us661821,0,0,0.08
us654419,0,0,0.23
us274840,1,0,0.14
us374661,1,1,1.0
us38008,1,1,1.0
us394300,1,1,0.87
us327115,0,0,0.15
us535357,1,0,0.42
us557405,0,0,0.27
us443262,1,1,0.91
us565945,1,1,1.0
us530541,1,0,0.36
us509289,1,1,1.0
us270556,0,0,0.14
us511702,1,1,1.0
us356175,1,1,0.65
us249265,0,0,0.09
us404362,0,0,0.04
us324079,0,1,0.64
us322237,0,0,0.23
us261007,0,0,0.02
us730395,0,0,0.32
us695820,0,0,0.5
us440669,0,0,0.19
us722446,1,1,1.0
us555349,0,0,0.25
us12224,1,1,0.98
us436309,1,0,0.42
us470659,1,1,0.72
us657560,0,1,0.8
us749348,0,0,0.0
us640398,1,0,0.35
us22742,1,1,0.88
us604357,0,0,0.3
us377706,0,0,0.0
us460144,1,1,0.87
us377235,0,0,0.0
us29871,1,1,0.6
us352620,0,0,0.09
us643648,1,1,0.97
us549326,1,1,0.99
us163150,1,1,1.0
us713616,1,0,0.18
us497364,1,1,0.72
us603292,1,1,0.67
us178824,1,1,1.0
us327681,0,0,0.18
us739984,0,0,0.29
us481985,0,1,0.6
us442290,1,1,0.99
us269889,1,1,1.0
us491791,1,1,1.0
us442104,0,0,0.1
us412447,0,0,0.34
us400675,1,1,0.51
us238207,0,0,0.41
us584790,0,0,0.39
us351113,1,1,1.0
us574694,0,0,0.26
us472668,0,0,0.21
us437553,0,0,0.0
us647613,0,0,0.05
us754864,1,1,1.0
us720102,1,1,1.0
us377562,1,1,0.85
us363541,1,0,0.29
us509213,1,1,0.98
us327056,0,0,0.23
us299136,0,0,0.3
us252941,0,0,0.15
us600048,1,1,1.0
us1516,1,1,0.96
us452291,1,1,0.76
us3220,1,1,0.76
us315397,1,1,1.0
us80952,1,1,1.0
us380326,1,1,0.66
us257484,0,0,0.09
us11645,1,0,0.22
us368238,1,1,0.9
us427728,1,1,0.91
us653580,0,1,0.54
us293843,1,1,1.0
us98174,1,1,1.0
us523926,1,1,0.73
us661205,0,0,0.17
us127603,1,1,0.91
us465274,0,0,0.3
us116276,0,0,0.2
us364346,1,1,0.98
us736652,1,1,0.95
us665748,0,0,0.2
us131535,1,1,1.0
us652603,1,1,1.0
us560860,1,1,0.51
us438064,1,1,0.78
us739555,0,0,0.17
us15511,1,0,0.13
us633257,1,0,0.36
us257477,0,0,0.16
us15343,0,0,0.36
us201617,1,1,0.96
us490679,0,0,0.3
us581841,1,0,0.11
us521269,0,0,0.21
us323360,0,0,0.03
us330736,1,0,0.23
us529515,0,0,0.21
us430716,0,0,0.05
us574459,0,0,0.4
us177583,1,1,0.95
us275301,0,0,0.48
us94375,1,1,1.0
us560491,1,0,0.47
us393066,1,0,0.28
